#pivot auto
#centered receptor: false
#centered ligands: false
#1
0.12 0.21 0.08 10.799999999999999 8.4 8.4
#979
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 8.4 9.6
#980
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 8.4 10.799999999999999
#981
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 9.6 0.0
#982
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 9.6 1.2
#983
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 9.6 2.4
#984
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 9.6 3.5999999999999996
#985
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 9.6 4.8
#986
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 9.6 6.0
#987
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 9.6 7.199999999999999
#988
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 9.6 8.4
#989
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 9.6 9.6
#990
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 9.6 10.799999999999999
#991
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 10.799999999999999 0.0
#992
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 10.799999999999999 1.2
#993
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 10.799999999999999 2.4
#994
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 10.799999999999999 3.5999999999999996
#995
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 10.799999999999999 4.8
#996
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 10.799999999999999 6.0
#997
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 10.799999999999999 7.199999999999999
#998
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 10.799999999999999 8.4
#999
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 10.799999999999999 9.6
#1000
0 0 0 0 0 0
0.12 0.21 0.08 10.799999999999999 10.799999999999999 10.799999999999999
